examinee,exam,description,item,modelType,discrimination,difficulty,response,estimateType,ability,error
1504_7_26,PNT-CAT60,interim,pineapple,3pl,1.258,0.157,correct,eap,0.7391,0.2661
1504_7_26,PNT-CAT60,interim,sailor,3pl,1.258,0.157,correct,eap,0.7676,0.2633
1504_7_26,PNT-CAT60,interim,cannon,3pl,1.258,0.157,incorrect,eap,0.7099,0.2594
1504_7_26,PNT-CAT60,interim,butterfly,3pl,1.258,0.157,incorrect,eap,0.6551,0.2557
1504_7_26,PNT-CAT60,interim,beard,3pl,1.258,0.137,correct,eap,0.6829,0.2531
1504_7_26,PNT-CAT60,interim,scale,3pl,1.258,0.137,incorrect,eap,0.6309,0.2497
1504_7_26,PNT-CAT60,interim,flashlight,3pl,1.258,0.137,correct,eap,0.6579,0.2472
1504_7_26,PNT-CAT60,interim,bench,3pl,1.258,0.137,correct,eap,0.6838,0.2449
1504_7_26,PNT-CAT60,interim,anchor,3pl,1.258,0.118,incorrect,eap,0.6346,0.2418
1504_7_26,PNT-CAT60,interim,bride,3pl,1.258,0.098,correct,eap,0.6591,0.2396
1504_7_26,PNT-CAT60,interim,crown,3pl,1.258,0.079,incorrect,eap,0.6116,0.2367
1504_7_26,PNT-CAT60,interim,bowl,3pl,1.258,0.059,incorrect,eap,0.5658,0.2339
1504_7_26,PNT-CAT60,interim,fireman,3pl,1.258,0.059,incorrect,eap,0.5218,0.2314
1504_7_26,PNT-CAT60,interim,top,3pl,1.258,0.059,incorrect,eap,0.4796,0.229
1504_7_26,PNT-CAT60,interim,cowboy,3pl,1.258,0.059,incorrect,eap,0.4391,0.2267
1504_7_26,PNT-CAT60,interim,mountain,3pl,1.258,0.04,incorrect,eap,0.3997,0.2246
1504_7_26,PNT-CAT60,interim,waterfall,3pl,1.258,-0.02,incorrect,eap,0.3606,0.2227
1504_7_26,PNT-CAT60,interim,strawberries,3pl,1.258,-0.02,correct,eap,0.3842,0.2206
1504_7_26,PNT-CAT60,interim,seal,3pl,1.258,-0.02,incorrect,eap,0.3467,0.2187
1504_7_26,PNT-CAT60,interim,typewriter,3pl,1.258,-0.06,correct,eap,0.369,0.2168
1504_7_26,PNT-CAT60,interim,wagon,3pl,1.258,-0.08,correct,eap,0.3902,0.2149
1504_7_26,PNT-CAT60,interim,calendar,3pl,1.258,-0.1,correct,eap,0.4104,0.2132
1504_7_26,PNT-CAT60,interim,toilet,3pl,1.258,-0.119,correct,eap,0.4296,0.2115
1504_7_26,PNT-CAT60,interim,scarf,3pl,1.258,-0.12,correct,eap,0.4483,0.21
1504_7_26,PNT-CAT60,final,camel,3pl,1.258,-0.14,correct,eap,0.466,0.2085
1504_7_26,PNT175,interim,sandwich,3pl,1.258,-0.283,correct,eap,0.4813,0.2072
1504_7_26,PNT175,interim,rope,3pl,1.258,-0.964,correct,eap,0.489,0.2065
1504_7_26,PNT175,interim,camera,3pl,1.258,-0.367,correct,eap,0.5026,0.2053
1504_7_26,PNT175,interim,bottle,3pl,1.258,-0.201,correct,eap,0.518,0.2041
1504_7_26,PNT175,interim,book,3pl,1.258,-1.525,correct,eap,0.5218,0.2037
1504_7_26,PNT175,interim,towel,3pl,1.258,-0.496,correct,eap,0.5331,0.2027
1504_7_26,PNT175,interim,ring,3pl,1.258,-1.286,correct,eap,0.538,0.2023
1504_7_26,PNT175,interim,pipe,3pl,1.258,-0.746,incorrect,eap,0.4957,0.2007
1504_7_26,PNT175,interim,dice,3pl,1.258,-0.41,incorrect,eap,0.458,0.199
1504_7_26,PNT175,interim,frog,3pl,1.258,-0.242,incorrect,eap,0.4234,0.1973
1504_7_26,PNT175,interim,bread,3pl,1.258,-1.068,correct,eap,0.4299,0.1967
1504_7_26,PNT175,interim,bat,3pl,1.258,-0.54,correct,eap,0.441,0.1958
1504_7_26,PNT175,interim,bed,3pl,1.258,-1.687,correct,eap,0.4442,0.1954
1504_7_26,PNT175,interim,fish,3pl,1.258,-1.555,correct,eap,0.4478,0.1951
1504_7_26,PNT175,interim,banana,3pl,1.258,-1.148,correct,eap,0.4536,0.1945
1504_7_26,PNT175,interim,squirrel,3pl,1.258,-0.16,correct,eap,0.4685,0.1935
1504_7_26,PNT175,interim,clown,3pl,1.258,-0.653,correct,eap,0.4778,0.1928
1504_7_26,PNT175,interim,elephant,3pl,1.258,-0.585,correct,eap,0.4875,0.192
1504_7_26,PNT175,interim,star,3pl,1.258,-0.89,correct,eap,0.4945,0.1914
1504_7_26,PNT175,interim,king,3pl,1.258,-1.314,correct,eap,0.4989,0.191
1504_7_26,PNT175,interim,map,3pl,1.258,-0.201,incorrect,eap,0.467,0.1893
1504_7_26,PNT175,interim,broom,3pl,1.258,-0.283,correct,eap,0.4796,0.1885
1504_7_26,PNT175,interim,corn,3pl,1.258,-1.23,correct,eap,0.4843,0.188
1504_7_26,PNT175,interim,cross,3pl,1.258,-0.496,correct,eap,0.4943,0.1873
1504_7_26,PNT175,interim,owl,3pl,1.258,-0.841,incorrect,eap,0.4576,0.1859
1504_7_26,PNT175,interim,ear,3pl,1.258,-1.932,correct,eap,0.4597,0.1857
1504_7_26,PNT175,interim,shoe,3pl,1.258,-1.494,correct,eap,0.4631,0.1854
1504_7_26,PNT175,interim,ghost,3pl,1.258,-0.346,correct,eap,0.4746,0.1847
1504_7_26,PNT175,interim,bus,3pl,1.258,-0.89,incorrect,eap,0.4387,0.1833
1504_7_26,PNT175,interim,tent,3pl,1.258,-0.699,correct,eap,0.4469,0.1827
1504_7_26,PNT175,interim,pillow,3pl,1.258,-0.841,correct,eap,0.4538,0.1822
1504_7_26,PNT175,interim,queen,3pl,1.258,-0.699,correct,eap,0.4618,0.1816
1504_7_26,PNT175,interim,letter,3pl,1.258,-0.325,incorrect,eap,0.432,0.1801
1504_7_26,PNT175,interim,saw,3pl,1.258,-0.722,correct,eap,0.4397,0.1795
1504_7_26,PNT175,interim,turkey,3pl,1.258,-0.817,correct,eap,0.4467,0.179
1504_7_26,PNT175,interim,foot,3pl,1.258,-0.793,correct,eap,0.4537,0.1785
1504_7_26,PNT175,interim,window,3pl,1.258,-1.094,correct,eap,0.4588,0.1781
1504_7_26,PNT175,interim,carrot,3pl,1.258,-0.586,correct,eap,0.4672,0.1776
1504_7_26,PNT175,interim,vest,3pl,1.258,-0.283,correct,eap,0.4783,0.177
1504_7_26,PNT175,interim,eye,3pl,1.258,-1.686,correct,eap,0.4807,0.1768
1504_7_26,PNT175,interim,scissors,3pl,1.258,-0.865,correct,eap,0.4869,0.1763
1504_7_26,PNT175,interim,hat,3pl,1.258,-1.463,correct,eap,0.49,0.1761
1504_7_26,PNT175,interim,door,3pl,1.258,-1.286,correct,eap,0.4938,0.1758
1504_7_26,PNT175,interim,rake,3pl,1.258,-0.496,correct,eap,0.5025,0.1753
1504_7_26,PNT175,interim,can,3pl,1.258,-0.242,correct,eap,0.5133,0.1747
1504_7_26,PNT175,interim,bone,3pl,1.258,-1.463,correct,eap,0.5163,0.1745
1504_7_26,PNT175,interim,flower,3pl,1.258,-0.841,correct,eap,0.5222,0.1741
1504_7_26,PNT175,interim,cow,3pl,1.258,-0.915,correct,eap,0.5276,0.1737
1504_7_26,PNT175,interim,zipper,3pl,1.258,-0.201,incorrect,eap,0.5009,0.1722
1504_7_26,PNT175,interim,whistle,3pl,1.258,-0.965,correct,eap,0.506,0.1718
1504_7_26,PNT175,interim,church,3pl,1.258,-0.745,correct,eap,0.5124,0.1714
1504_7_26,PNT175,interim,pencil,3pl,1.258,-0.965,correct,eap,0.5174,0.1711
1504_7_26,PNT175,interim,table,3pl,1.258,-0.865,correct,eap,0.5229,0.1708
1504_7_26,PNT175,interim,sun,3pl,1.258,-1.068,correct,eap,0.5273,0.1705
1504_7_26,PNT175,interim,hammer,3pl,1.258,-1.314,correct,eap,0.5306,0.1702
1504_7_26,PNT175,interim,piano,3pl,1.258,-0.63,correct,eap,0.5375,0.1699
1504_7_26,PNT175,interim,pear,3pl,1.258,-0.63,correct,eap,0.5443,0.1695
1504_7_26,PNT175,interim,basket,3pl,1.258,-0.914,correct,eap,0.5493,0.1692
1504_7_26,PNT175,interim,cake,3pl,1.258,-0.817,correct,eap,0.5548,0.1688
1504_7_26,PNT175,interim,apple,3pl,1.258,-1.462,correct,eap,0.5574,0.1687
1504_7_26,PNT175,interim,kite,3pl,1.258,-0.475,correct,eap,0.5651,0.1683
1504_7_26,PNT175,interim,comb,3pl,1.258,-1.148,correct,eap,0.5688,0.168
1504_7_26,PNT175,interim,chair,3pl,1.258,-0.991,correct,eap,0.5732,0.1678
1504_7_26,PNT175,interim,nose,3pl,1.258,-1.686,correct,eap,0.5752,0.1676
1504_7_26,PNT175,interim,nail,3pl,1.258,-0.915,correct,eap,0.5799,0.1674
1504_7_26,PNT175,interim,leaf,3pl,1.258,-0.746,incorrect,eap,0.5506,0.1659
1504_7_26,PNT175,interim,goat,3pl,1.258,-0.746,correct,eap,0.5563,0.1656
1504_7_26,PNT175,interim,bridge,3pl,1.258,-0.475,correct,eap,0.5637,0.1652
1504_7_26,PNT175,interim,pen,3pl,1.258,-0.841,correct,eap,0.5687,0.165
1504_7_26,PNT175,interim,snake,3pl,1.258,-1.016,correct,eap,0.5729,0.1647
1504_7_26,PNT175,interim,nurse,3pl,1.258,-0.676,correct,eap,0.5787,0.1644
1504_7_26,PNT175,interim,boot,3pl,1.258,-0.325,correct,eap,0.587,0.164
1504_7_26,PNT175,interim,hair,3pl,1.258,-0.915,correct,eap,0.5914,0.1638
1504_7_26,PNT175,interim,cat,3pl,1.258,-2.008,correct,eap,0.5927,0.1637
1504_7_26,PNT175,interim,spider,3pl,1.258,-0.242,incorrect,eap,0.5681,0.1622
1504_7_26,PNT175,interim,fan,3pl,1.258,-1.23,correct,eap,0.5712,0.162
1504_7_26,PNT175,interim,balloon,3pl,1.258,-1.23,correct,eap,0.5743,0.1619
1504_7_26,PNT175,interim,iron,3pl,1.258,-0.453,correct,eap,0.5814,0.1615
1504_7_26,PNT175,interim,horse,3pl,1.258,-1.286,correct,eap,0.5843,0.1614
1504_7_26,PNT175,interim,key,3pl,1.258,-1.825,correct,eap,0.5858,0.1613
1504_7_26,PNT175,interim,glove,3pl,1.258,-0.388,correct,eap,0.5932,0.1609
1504_7_26,PNT175,interim,train,3pl,1.258,-1.042,correct,eap,0.5969,0.1607
1504_7_26,PNT175,interim,pie,3pl,1.258,-1.493,correct,eap,0.5991,0.1606
1504_7_26,PNT175,interim,man,3pl,1.258,-1.403,incorrect,eap,0.5694,0.1594
1504_7_26,PNT175,interim,drum,3pl,1.258,-0.653,correct,eap,0.5751,0.1591
1504_7_26,PNT175,interim,candle,3pl,1.258,-0.388,correct,eap,0.5823,0.1588
1504_7_26,PNT175,interim,hand,3pl,1.258,-1.687,correct,eap,0.5841,0.1587
1504_7_26,PNT175,interim,kitchen,3pl,1.258,-0.474,correct,eap,0.5907,0.1584
1504_7_26,PNT175,interim,knife,3pl,1.258,-0.745,incorrect,eap,0.5644,0.1571
1504_7_26,PNT175,interim,fork,3pl,1.258,-1.016,correct,eap,0.5682,0.1569
1504_7_26,PNT175,interim,baby,3pl,1.258,-1.72,correct,eap,0.5698,0.1568
1504_7_26,PNT175,interim,duck,3pl,1.258,-0.746,correct,eap,0.5748,0.1565
1504_7_26,PNT175,interim,dog,3pl,1.258,-1.686,correct,eap,0.5765,0.1564
1504_7_26,PNT175,interim,desk,3pl,1.258,-0.18,incorrect,eap,0.5546,0.1551
1504_7_26,PNT175,interim,spoon,3pl,1.258,-0.889,correct,eap,0.5588,0.1549
1504_7_26,PNT175,interim,clock,3pl,1.258,-0.965,correct,eap,0.5627,0.1547
1504_7_26,PNT175,interim,belt,3pl,1.258,-0.841,correct,eap,0.5671,0.1545
1504_7_26,PNT175,interim,bell,3pl,1.258,-0.89,correct,eap,0.5713,0.1542
1504_7_26,PNT175,interim,tree,3pl,1.258,-1.587,correct,eap,0.5731,0.1541
1504_7_26,PNT175,interim,sock,3pl,1.258,-0.965,correct,eap,0.5769,0.154
1504_7_26,PNT175,interim,cane,3pl,1.258,-1.067,correct,eap,0.5803,0.1538
1504_7_26,PNT175,interim,pig,3pl,1.258,-1.202,correct,eap,0.5831,0.1536
1504_7_26,PNT175,interim,well,3pl,1.258,-0.453,correct,eap,0.5895,0.1534
1504_7_26,PNT175,interim,ball,3pl,1.258,-1.433,correct,eap,0.5916,0.1533
1504_7_26,PNT175,interim,suit,3pl,1.258,-0.263,incorrect,eap,0.5699,0.152
1504_7_26,PNT175,interim,football,3pl,1.258,-1.042,correct,eap,0.5733,0.1518
1504_7_26,PNT175,interim,heart,3pl,1.258,-1.462,correct,eap,0.5754,0.1517
1504_7_26,PNT175,interim,glass,3pl,1.258,-0.41,correct,eap,0.5818,0.1514
1504_7_26,PNT175,interim,lion,3pl,1.258,-0.388,correct,eap,0.5884,0.1512
1504_7_26,PNT175,interim,monkey,3pl,1.258,-0.89,correct,eap,0.5923,0.151
1504_7_26,PNT175,interim,grapes,3pl,1.258,-0.865,correct,eap,0.5963,0.1508
1504_7_26,PNT175,interim,skis,3pl,1.258,-0.41,correct,eap,0.6025,0.1506
1504_7_26,PNT175,interim,lamp,3pl,1.258,-0.676,correct,eap,0.6073,0.1504
1504_7_26,PNT175,interim,hose,3pl,1.258,-0.431,correct,eap,0.6133,0.1502
1504_7_26,PNT175,final,house,3pl,1.258,-1.094,correct,eap,0.6163,0.15
1504_7_42,PNT-CAT30,practice,peas,nullModel,nullDiscrimination,nullDifficulty,incorrect,nullEstimate,nullAbility,nullError
1504_7_42,PNT-CAT30,practice,umbrella,nullModel,nullDiscrimination,nullDifficulty,incorrect,nullEstimate,nullAbility,nullError
1504_7_42,PNT-CAT30,practice,waitress,nullModel,nullDiscrimination,nullDifficulty,incorrect,nullEstimate,nullAbility,nullError
1504_7_42,PNT-CAT30,practice,tank,nullModel,nullDiscrimination,nullDifficulty,incorrect,nullEstimate,nullAbility,nullError
1504_7_42,PNT-CAT30,practice,dress,nullModel,nullDiscrimination,nullDifficulty,incorrect,nullEstimate,nullAbility,nullError
1504_7_42,PNT-CAT30,practice,hamburger,nullModel,nullDiscrimination,nullDifficulty,incorrect,nullEstimate,nullAbility,nullError
1504_7_42,PNT-CAT30,practice,mirror,nullModel,nullDiscrimination,nullDifficulty,incorrect,nullEstimate,nullAbility,nullError
1504_7_42,PNT-CAT30,practice,tiger,nullModel,nullDiscrimination,nullDifficulty,incorrect,nullEstimate,nullAbility,nullError
1504_7_42,PNT-CAT30,practice,guitar,nullModel,nullDiscrimination,nullDifficulty,incorrect,nullEstimate,nullAbility,nullError
1504_7_42,PNT-CAT30,practice,whale,nullModel,nullDiscrimination,nullDifficulty,incorrect,nullEstimate,nullAbility,nullError
1504_7_42,PNT-CAT30,first,pumpkin,3pl,1.258,0.02,incorrect,eap,-0.4753,0.8777
1504_7_42,PNT-CAT30,interim,bridge,3pl,1.258,-0.475,incorrect,eap,-0.8624,0.7953
1504_7_42,PNT-CAT30,interim,scissors,3pl,1.258,-0.865,incorrect,eap,-1.1909,0.7373
1504_7_42,PNT-CAT30,interim,pig,3pl,1.258,-1.202,incorrect,eap,-1.481,0.6942
1504_7_42,PNT-CAT30,interim,pie,3pl,1.258,-1.493,incorrect,eap,-1.7424,0.6606
1504_7_42,PNT-CAT30,interim,baby,3pl,1.258,-1.72,correct,eap,-1.5027,0.5989
1504_7_42,PNT-CAT30,interim,shoe,3pl,1.258,-1.494,correct,eap,-1.3025,0.5558
1504_7_42,PNT-CAT30,interim,king,3pl,1.258,-1.314,incorrect,eap,-1.4781,0.5313
1504_7_42,PNT-CAT30,interim,bone,3pl,1.258,-1.463,correct,eap,-1.3162,0.5008
1504_7_42,PNT-CAT30,interim,hammer,3pl,1.258,-1.314,incorrect,eap,-1.4603,0.4817
1504_7_42,PNT-CAT30,interim,apple,3pl,1.258,-1.462,incorrect,eap,-1.5947,0.4663
1504_7_42,PNT-CAT30,interim,tree,3pl,1.258,-1.587,incorrect,eap,-1.7205,0.4537
1504_7_42,PNT-CAT30,interim,hand,3pl,1.258,-1.687,incorrect,eap,-1.8383,0.4431
1504_7_42,PNT-CAT30,interim,key,3pl,1.258,-1.825,incorrect,eap,-1.9523,0.4343
1504_7_42,PNT-CAT30,interim,ear,3pl,1.258,-1.932,incorrect,eap,-2.0617,0.4267
1504_7_42,PNT-CAT30,interim,cat,3pl,1.258,-2.008,incorrect,eap,-2.1654,0.4201
1504_7_42,PNT-CAT30,interim,bed,3pl,1.258,-1.687,incorrect,eap,-2.2404,0.4137
1504_7_42,PNT-CAT30,interim,dog,3pl,1.258,-1.686,incorrect,eap,-2.309,0.4079
1504_7_42,PNT-CAT30,interim,nose,3pl,1.258,-1.686,incorrect,eap,-2.3722,0.4028
1504_7_42,PNT-CAT30,interim,eye,3pl,1.258,-1.686,incorrect,eap,-2.4307,0.3983
1504_7_42,PNT-CAT30,interim,fish,3pl,1.258,-1.555,incorrect,eap,-2.4793,0.3942
1504_7_42,PNT-CAT30,interim,book,3pl,1.258,-1.525,incorrect,eap,-2.5236,0.3906
1504_7_42,PNT-CAT30,interim,hat,3pl,1.258,-1.463,correct,eap,-2.3834,0.3692
1504_7_42,PNT-CAT30,interim,heart,3pl,1.258,-1.462,incorrect,eap,-2.4236,0.366
1504_7_42,PNT-CAT30,interim,ball,3pl,1.258,-1.433,incorrect,eap,-2.4606,0.363
1504_7_42,PNT-CAT30,interim,man,3pl,1.258,-1.403,correct,eap,-2.3383,0.3457
1504_7_42,PNT-CAT30,interim,ring,3pl,1.258,-1.286,incorrect,eap,-2.3696,0.3432
1504_7_42,PNT-CAT30,interim,horse,3pl,1.258,-1.286,correct,eap,-2.2586,0.3289
1504_7_42,PNT-CAT30,interim,door,3pl,1.258,-1.286,incorrect,eap,-2.2892,0.3265
1504_7_42,PNT-CAT30,final,balloon,3pl,1.258,-1.23,incorrect,eap,-2.317,0.3243
1504_7_42,PNT-CAT60,interim,cheerleaders,3pl,1.258,0.772,incorrect,eap,-2.3198,0.324
1504_7_42,PNT-CAT60,interim,fan,3pl,1.258,-1.23,incorrect,eap,-2.3463,0.3219
1504_7_42,PNT-CAT60,interim,corn,3pl,1.258,-1.23,incorrect,eap,-2.3718,0.3201
1504_7_42,PNT-CAT60,interim,comb,3pl,1.258,-1.148,incorrect,eap,-2.3945,0.3184
1504_7_42,PNT-CAT60,interim,banana,3pl,1.258,-1.148,incorrect,eap,-2.4164,0.3168
1504_7_42,PNT-CAT60,interim,window,3pl,1.258,-1.094,incorrect,eap,-2.4365,0.3153
1504_7_42,PNT-CAT60,interim,house,3pl,1.258,-1.094,incorrect,eap,-2.456,0.3139
1504_7_42,PNT-CAT60,interim,sun,3pl,1.258,-1.068,incorrect,eap,-2.4744,0.3126
1504_7_42,PNT-CAT60,interim,bread,3pl,1.258,-1.068,incorrect,eap,-2.4923,0.3114
1504_7_42,PNT-CAT60,interim,cane,3pl,1.258,-1.067,incorrect,eap,-2.5097,0.3103
1504_7_42,PNT-CAT60,interim,train,3pl,1.258,-1.042,incorrect,eap,-2.5262,0.3092
1504_7_42,PNT-CAT60,interim,football,3pl,1.258,-1.042,incorrect,eap,-2.5423,0.3081
1504_7_42,PNT-CAT60,interim,snake,3pl,1.258,-1.016,correct,eap,-2.4434,0.2958
1504_7_42,PNT-CAT60,interim,fork,3pl,1.258,-1.016,incorrect,eap,-2.4591,0.2948
1504_7_42,PNT-CAT60,interim,chair,3pl,1.258,-0.991,incorrect,eap,-2.474,0.2939
1504_7_42,PNT-CAT60,interim,whistle,3pl,1.258,-0.965,incorrect,eap,-2.4882,0.293
1504_7_42,PNT-CAT60,interim,clock,3pl,1.258,-0.965,incorrect,eap,-2.5021,0.2922
1504_7_42,PNT-CAT60,interim,sock,3pl,1.258,-0.965,correct,eap,-2.4125,0.2815
1504_7_42,PNT-CAT60,interim,pencil,3pl,1.258,-0.965,incorrect,eap,-2.4264,0.2807
1504_7_42,PNT-CAT60,interim,rope,3pl,1.258,-0.964,incorrect,eap,-2.44,0.2799
1504_7_42,PNT-CAT60,interim,cow,3pl,1.258,-0.915,incorrect,eap,-2.4527,0.2792
1504_7_42,PNT-CAT60,interim,hair,3pl,1.258,-0.915,incorrect,eap,-2.4651,0.2784
1504_7_42,PNT-CAT60,interim,nail,3pl,1.258,-0.915,incorrect,eap,-2.4772,0.2777
1504_7_42,PNT-CAT60,interim,basket,3pl,1.258,-0.914,incorrect,eap,-2.4892,0.2771
1504_7_42,PNT-CAT60,interim,bus,3pl,1.258,-0.89,incorrect,eap,-2.5006,0.2764
1504_7_42,PNT-CAT60,interim,bell,3pl,1.258,-0.89,incorrect,eap,-2.5118,0.2758
1504_7_42,PNT-CAT60,interim,star,3pl,1.258,-0.89,correct,eap,-2.4306,0.2665
1504_7_42,PNT-CAT60,interim,monkey,3pl,1.258,-0.89,incorrect,eap,-2.4419,0.2659
1504_7_42,PNT-CAT60,interim,spoon,3pl,1.258,-0.889,incorrect,eap,-2.4529,0.2653
1504_7_42,PNT-CAT60,final,table,3pl,1.258,-0.865,incorrect,eap,-2.4635,0.2647
1504_8_08,PNT-CAT30,practice,peas,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
1504_8_08,PNT-CAT30,practice,umbrella,nullModel,nullDiscrimination,nullDifficulty,incorrect,nullEstimate,nullAbility,nullError
1504_8_08,PNT-CAT30,practice,waitress,nullModel,nullDiscrimination,nullDifficulty,incorrect,nullEstimate,nullAbility,nullError
1504_8_08,PNT-CAT30,practice,tank,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
1504_8_08,PNT-CAT30,practice,dress,nullModel,nullDiscrimination,nullDifficulty,incorrect,nullEstimate,nullAbility,nullError
1504_8_08,PNT-CAT30,practice,hamburger,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
1504_8_08,PNT-CAT30,practice,mirror,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
1504_8_08,PNT-CAT30,practice,tiger,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
1504_8_08,PNT-CAT30,practice,guitar,nullModel,nullDiscrimination,nullDifficulty,incorrect,nullEstimate,nullAbility,nullError
1504_8_08,PNT-CAT30,practice,whale,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
1504_8_08,PNT-CAT30,first,pumpkin,3pl,1.258,0.02,correct,eap,0.4846,0.8769
1504_8_08,PNT-CAT30,interim,ruler,3pl,1.258,0.483,correct,eap,0.8708,0.7944
1504_8_08,PNT-CAT30,interim,cheerleaders,3pl,1.258,0.772,incorrect,eap,0.5282,0.7105
1504_8_08,PNT-CAT30,interim,helicopter,3pl,1.258,0.522,correct,eap,0.797,0.6597
1504_8_08,PNT-CAT30,interim,ambulance,3pl,1.258,0.772,correct,eap,1.0307,0.6234
1504_8_08,PNT-CAT30,interim,binoculars,3pl,1.258,1.029,incorrect,eap,0.8167,0.5744
1504_8_08,PNT-CAT30,interim,octopus,3pl,1.258,0.772,incorrect,eap,0.6271,0.5396
1504_8_08,PNT-CAT30,interim,plant,3pl,1.258,0.636,incorrect,eap,0.4628,0.5137
1504_8_08,PNT-CAT30,interim,dragon,3pl,1.258,0.445,incorrect,eap,0.3101,0.4939
1504_8_08,PNT-CAT30,interim,saddle,3pl,1.258,0.311,correct,eap,0.4506,0.4687
1504_8_08,PNT-CAT30,interim,chimney,3pl,1.258,0.426,correct,eap,0.5763,0.4492
1504_8_08,PNT-CAT30,interim,skull,3pl,1.258,0.579,incorrect,eap,0.4587,0.4333
1504_8_08,PNT-CAT30,interim,fireplace,3pl,1.258,0.407,incorrect,eap,0.3451,0.4204
1504_8_08,PNT-CAT30,interim,mustache,3pl,1.258,0.33,correct,eap,0.4483,0.4049
1504_8_08,PNT-CAT30,interim,wig,3pl,1.258,0.388,correct,eap,0.5418,0.3922
1504_8_08,PNT-CAT30,interim,garage,3pl,1.258,0.541,correct,eap,0.6331,0.3816
1504_8_08,PNT-CAT30,interim,thermometer,3pl,1.258,0.637,incorrect,eap,0.5466,0.3706
1504_8_08,PNT-CAT30,interim,zebra,3pl,1.258,0.54,correct,eap,0.6283,0.3615
1504_8_08,PNT-CAT30,interim,slippers,3pl,1.258,0.637,incorrect,eap,0.5505,0.3522
1504_8_08,PNT-CAT30,interim,harp,3pl,1.258,0.522,incorrect,eap,0.4748,0.3441
1504_8_08,PNT-CAT30,interim,celery,3pl,1.258,0.521,incorrect,eap,0.4056,0.3371
1504_8_08,PNT-CAT30,interim,tractor,3pl,1.258,0.368,correct,eap,0.4725,0.3292
1504_8_08,PNT-CAT30,interim,van,3pl,1.258,0.579,incorrect,eap,0.4113,0.323
1504_8_08,PNT-CAT30,interim,pirate,3pl,1.258,0.311,correct,eap,0.4705,0.3161
1504_8_08,PNT-CAT30,interim,eskimo,3pl,1.258,0.598,correct,eap,0.5357,0.3099
1504_8_08,PNT-CAT30,interim,necklace,3pl,1.258,0.695,incorrect,eap,0.4831,0.3044
1504_8_08,PNT-CAT30,interim,snail,3pl,1.258,0.273,correct,eap,0.5322,0.299
1504_8_08,PNT-CAT30,interim,crutches,3pl,1.258,0.714,incorrect,eap,0.4838,0.294
1504_8_08,PNT-CAT30,interim,closet,3pl,1.258,0.176,incorrect,eap,0.4214,0.2897
1504_8_08,PNT-CAT30,final,vase,3pl,1.258,0.176,correct,eap,0.465,0.2849
1504_8_08,PNT-CAT60,interim,dinosaur,3pl,1.258,0.989,incorrect,eap,0.4307,0.2811
1504_8_08,PNT-CAT60,interim,volcano,3pl,1.258,1.07,incorrect,eap,0.4004,0.2777
1504_8_08,PNT-CAT60,interim,pyramid,3pl,1.258,1.049,correct,eap,0.4654,0.2735
1504_8_08,PNT-CAT60,interim,microscope,3pl,1.258,1.772,incorrect,eap,0.4499,0.2714
1504_8_08,PNT-CAT60,interim,stethoscope,3pl,1.258,1.88,incorrect,eap,0.4365,0.2696
1504_8_08,PNT-CAT60,interim,pineapple,3pl,1.258,0.157,correct,eap,0.4735,0.2655
1504_8_08,PNT-CAT60,interim,sailor,3pl,1.258,0.157,correct,eap,0.5084,0.2618
1504_8_08,PNT-CAT60,interim,cannon,3pl,1.258,0.157,correct,eap,0.5416,0.2584
1504_8_08,PNT-CAT60,interim,butterfly,3pl,1.258,0.157,correct,eap,0.5731,0.2553
1504_8_08,PNT-CAT60,interim,beard,3pl,1.258,0.137,correct,eap,0.6026,0.2524
1504_8_08,PNT-CAT60,interim,scale,3pl,1.258,0.137,incorrect,eap,0.5526,0.2493
1504_8_08,PNT-CAT60,interim,flashlight,3pl,1.258,0.137,incorrect,eap,0.5048,0.2464
1504_8_08,PNT-CAT60,interim,bench,3pl,1.258,0.137,incorrect,eap,0.4592,0.2437
1504_8_08,PNT-CAT60,interim,anchor,3pl,1.258,0.118,correct,eap,0.4882,0.241
1504_8_08,PNT-CAT60,interim,bride,3pl,1.258,0.098,incorrect,eap,0.444,0.2385
1504_8_08,PNT-CAT60,interim,crown,3pl,1.258,0.079,incorrect,eap,0.4012,0.2362
1504_8_08,PNT-CAT60,interim,bowl,3pl,1.258,0.059,correct,eap,0.4284,0.2336
1504_8_08,PNT-CAT60,interim,fireman,3pl,1.258,0.059,incorrect,eap,0.3872,0.2314
1504_8_08,PNT-CAT60,interim,top,3pl,1.258,0.059,incorrect,eap,0.3476,0.2293
1504_8_08,PNT-CAT60,interim,cowboy,3pl,1.258,0.059,correct,eap,0.3743,0.2269
1504_8_08,PNT-CAT60,interim,mountain,3pl,1.258,0.04,incorrect,eap,0.3361,0.2249
1504_8_08,PNT-CAT60,interim,strawberries,3pl,1.258,-0.02,incorrect,eap,0.2981,0.2231
